Blender 4.2.1 LTS (hash 396f546c9d82 built 2024-08-19 23:53:04)
OBJ export of 'truth.obj' took 0.65 ms
Fra:1 Mem:13.18M (Peak 13.18M) | Time:00:00.00 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Synchronizing object | RemoteBody
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.86 | Remaining:00:00.09 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3696/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.87 | Remaining:00:00.08 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3712/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.87 | Remaining:00:00.08 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3728/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.87 | Remaining:00:00.08 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3744/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.87 | Remaining:00:00.07 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3760/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.87 | Remaining:00:00.07 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3776/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.88 | Remaining:00:00.07 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3792/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.88 | Remaining:00:00.06 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3808/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.88 | Remaining:00:00.06 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3824/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.88 | Remaining:00:00.05 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3840/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.88 | Remaining:00:00.05 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3856/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.88 | Remaining:00:00.05 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3872/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.89 | Remaining:00:00.04 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3888/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.89 | Remaining:00:00.04 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3904/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.89 | Remaining:00:00.04 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3920/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.89 | Remaining:00:00.03 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3936/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.89 | Remaining:00:00.03 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3952/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.90 | Remaining:00:00.02 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3968/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.90 | Remaining:00:00.02 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3984/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.90 | Remaining:00:00.02 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 4000/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.90 | Remaining:00:00.01 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 4016/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.90 | Remaining:00:00.01 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 4032/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.90 | Remaining:00:00.01 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 4048/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.91 | Remaining:00:00.00 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 4064/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.91 | Remaining:00:00.00 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 4080/4096
Fra:1 Mem:19.42M (Peak 22.43M) | Time:00:01.02 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 4096/4096
Fra:1 Mem:19.42M (Peak 22.43M) | Time:00:01.02 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Finished
Saved: '/Users/scammermike/Downloads/visionmcp-authority-worktrees/visionmcp-v2/tools/blender-vision-mcp/artifacts/v2/object-benchmarks/remote/capture/images/holdout/view_008.png'
Time: 00:01.03 (Saving: 00:00.00)

Fra:1 Mem:13.26M (Peak 13.26M) | Time:00:00.00 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Synchronizing object | RemoteBody
Fra:1 Mem:13.26M (Peak 13.26M) | Time:00:00.00 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Synchronizing object | Button1_1
Fra:1 Mem:13.26M (Peak 13.26M) | Time:00:00.00 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Synchronizing object | Button2_0
Fra:1 Mem:13.27M (Peak 13.27M) | Time:00:00.00 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Synchronizing object | TruthJoined
Fra:1 Mem:13.33M (Peak 13.33M) | Time:00:00.00 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Synchronizing object | Button2_1
Fra:1 Mem:13.33M (Peak 13.33M) | Time:00:00.00 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Synchronizing object | SeamR
Fra:1 Mem:13.35M (Peak 13.35M) | Time:00:00.00 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Initializing
Fra:1 Mem:12.35M (Peak 13.35M) | Time:00:00.00 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Waiting for render to start
Fra:1 Mem:12.35M (Peak 13.35M) | Time:00:00.00 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Loading render kernels (may take a few minutes the first time)
Fra:1 Mem:12.35M (Peak 13.35M) | Time:00:00.00 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Updating Scene
Fra:1 Mem:12.35M (Peak 13.35M) | Time:00:00.00 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Updating Shaders
Fra:1 Mem:12.44M (Peak 13.35M) | Time:00:00.00 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Procedurals
Fra:1 Mem:12.44M (Peak 13.35M) | Time:00:00.00 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Background
Fra:1 Mem:12.44M (Peak 13.35M) | Time:00:00.00 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Camera
Fra:1 Mem:12.44M (Peak 13.35M) | Time:00:00.00 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Meshes Flags
Fra:1 Mem:12.44M (Peak 13.35M) | Time:00:00.00 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Objects
Fra:1 Mem:12.44M (Peak 13.35M) | Time:00:00.00 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Objects | Copying Transformations to device
Fra:1 Mem:12.44M (Peak 13.35M) | Time:00:00.00 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Objects | Applying Static Transformations
Fra:1 Mem:12.44M (Peak 13.35M) | Time:00:00.00 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Particle Systems
Fra:1 Mem:12.44M (Peak 13.35M) | Time:00:00.00 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Particle Systems | Copying Particles to device
Fra:1 Mem:12.44M (Peak 13.35M) | Time:00:00.00 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Meshes
Fra:1 Mem:12.47M (Peak 13.35M) | Time:00:00.00 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Mesh | Computing attributes
Fra:1 Mem:12.49M (Peak 13.35M) | Time:00:00.00 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Mesh | Copying Attributes to device
Fra:1 Mem:12.49M (Peak 13.35M) | Time:00:00.00 | Mem:0.02M, Peak:0.02M | Scene, ViewLayer | Updating Scene BVH | Building
Fra:1 Mem:12.49M (Peak 13.35M) | Time:00:00.00 | Mem:0.02M, Peak:0.02M | Scene, ViewLayer | Updating Scene BVH | Building BVH
Fra:1 Mem:12.49M (Peak 13.35M) | Time:00:00.00 | Mem:0.09M, Peak:0.09M | Scene, ViewLayer | Updating Scene BVH | Building BVH 0%
Fra:1 Mem:12.49M (Peak 13.35M) | Time:00:00.00 | Mem:0.16M, Peak:0.23M | Scene, ViewLayer | Updating Scene BVH | Copying BVH to device
Fra:1 Mem:12.49M (Peak 13.35M) | Time:00:00.00 | Mem:0.16M, Peak:0.23M | Scene, ViewLayer | Updating Mesh | Computing normals
Fra:1 Mem:12.56M (Peak 13.35M) | Time:00:00.00 | Mem:0.16M, Peak:0.23M | Scene, ViewLayer | Updating Mesh | Copying Mesh to device
Fra:1 Mem:12.56M (Peak 13.35M) | Time:00:00.00 | Mem:0.23M, Peak:0.23M | Scene, ViewLayer | Updating Objects Flags
Fra:1 Mem:12.56M (Peak 13.35M) | Time:00:00.00 | Mem:0.23M, Peak:0.23M | Scene, ViewLayer | Updating Primitive Offsets
Fra:1 Mem:12.56M (Peak 13.35M) | Time:00:00.00 | Mem:0.23M, Peak:0.23M | Scene, ViewLayer | Updating Images
Fra:1 Mem:12.56M (Peak 13.35M) | Time:00:00.00 | Mem:0.23M, Peak:0.23M | Scene, ViewLayer | Updating Camera Volume
Fra:1 Mem:12.56M (Peak 13.35M) | Time:00:00.00 | Mem:0.23M, Peak:0.23M | Scene, ViewLayer | Updating Lookup Tables
Fra:1 Mem:12.56M (Peak 13.35M) | Time:00:00.00 | Mem:0.32M, Peak:0.32M | Scene, ViewLayer | Updating Lights
Fra:1 Mem:12.56M (Peak 13.35M) | Time:00:00.00 | Mem:0.32M, Peak:0.32M | Scene, ViewLayer | Updating Lights | Computing tree
Fra:1 Mem:12.56M (Peak 13.35M) | Time:00:00.00 | Mem:0.32M, Peak:0.32M | Scene, ViewLayer | Updating Integrator
Fra:1 Mem:12.56M (Peak 13.35M) | Time:00:00.00 | Mem:0.32M, Peak:0.32M | Scene, ViewLayer | Updating Film
Fra:1 Mem:12.56M (Peak 13.35M) | Time:00:00.00 | Mem:0.24M, Peak:0.32M | Scene, ViewLayer | Updating Lookup Tables
Fra:1 Mem:12.56M (Peak 13.35M) | Time:00:00.00 | Mem:0.32M, Peak:0.32M | Scene, ViewLayer | Updating Baking
Fra:1 Mem:12.56M (Peak 13.35M) | Time:00:00.00 | Mem:0.32M, Peak:0.32M | Scene, ViewLayer | Updating Device | Writing constant memory
Fra:1 Mem:12.56M (Peak 13.35M) | Time:00:00.00 | Mem:0.32M, Peak:0.32M | Scene, ViewLayer | Loading denoising kernels (may take a few minutes the first time)
Fra:1 Mem:12.56M (Peak 13.35M) | Time:00:00.00 | Mem:0.32M, Peak:0.32M | Scene, ViewLayer | Sample 0/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.00 | Remaining:00:09.96 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.05 | Remaining:00:02.83 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 80/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.06 | Remaining:00:02.63 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 96/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.07 | Remaining:00:02.46 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 112/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.07 | Remaining:00:02.32 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 128/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.08 | Remaining:00:02.24 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 144/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.10 | Remaining:00:02.41 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 160/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.11 | Remaining:00:02.42 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 176/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.11 | Remaining:00:02.33 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 192/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.12 | Remaining:00:02.27 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 208/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.13 | Remaining:00:02.20 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 224/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.13 | Remaining:00:02.14 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 240/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.14 | Remaining:00:02.08 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 256/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.14 | Remaining:00:02.05 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 272/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.15 | Remaining:00:02.01 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 288/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.16 | Remaining:00:01.96 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 304/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.16 | Remaining:00:01.92 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 320/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.17 | Remaining:00:01.90 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 336/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.17 | Remaining:00:01.86 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 352/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.18 | Remaining:00:01.84 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 368/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.19 | Remaining:00:01.82 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 384/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.19 | Remaining:00:01.78 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 400/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.20 | Remaining:00:01.76 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 416/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.20 | Remaining:00:01.73 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 432/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.21 | Remaining:00:01.69 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 448/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.21 | Remaining:00:01.67 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 464/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.22 | Remaining:00:01.65 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 480/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.22 | Remaining:00:01.62 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 496/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.23 | Remaining:00:01.61 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 512/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.23 | Remaining:00:01.59 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 528/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.24 | Remaining:00:01.57 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 544/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.25 | Remaining:00:01.55 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 560/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.25 | Remaining:00:01.54 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 576/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.26 | Remaining:00:01.52 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 592/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.26 | Remaining:00:01.50 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 608/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.27 | Remaining:00:01.48 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 624/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.27 | Remaining:00:01.46 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 640/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.28 | Remaining:00:01.45 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 656/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.28 | Remaining:00:01.43 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 672/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.29 | Remaining:00:01.42 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 688/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.29 | Remaining:00:01.40 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 704/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.29 | Remaining:00:01.38 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 720/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.30 | Remaining:00:01.37 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 736/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.30 | Remaining:00:01.36 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 752/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.31 | Remaining:00:01.35 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 768/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.32 | Remaining:00:01.33 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 784/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.32 | Remaining:00:01.32 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 800/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.33 | Remaining:00:01.31 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 816/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.33 | Remaining:00:01.30 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 832/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.33 | Remaining:00:01.28 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 848/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.34 | Remaining:00:01.27 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 864/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.34 | Remaining:00:01.26 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 880/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.35 | Remaining:00:01.25 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 896/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.35 | Remaining:00:01.24 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 912/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.36 | Remaining:00:01.23 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 928/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.36 | Remaining:00:01.22 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 944/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.37 | Remaining:00:01.20 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 960/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.37 | Remaining:00:01.19 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 976/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.38 | Remaining:00:01.19 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 992/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.38 | Remaining:00:01.17 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1008/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.39 | Remaining:00:01.16 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1024/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.39 | Remaining:00:01.15 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1040/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.40 | Remaining:00:01.14 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1056/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.40 | Remaining:00:01.13 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1072/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.41 | Remaining:00:01.12 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1088/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.41 | Remaining:00:01.11 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1104/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.41 | Remaining:00:01.10 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1120/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.42 | Remaining:00:01.09 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1136/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.42 | Remaining:00:01.08 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1152/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.43 | Remaining:00:01.07 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1168/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.43 | Remaining:00:01.05 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1184/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.43 | Remaining:00:01.04 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1200/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.44 | Remaining:00:01.03 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1216/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.44 | Remaining:00:01.02 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1232/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.45 | Remaining:00:01.01 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1248/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.45 | Remaining:00:01.00 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1264/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.45 | Remaining:00:00.99 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1280/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.46 | Remaining:00:00.98 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1296/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.46 | Remaining:00:00.97 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1312/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.46 | Remaining:00:00.96 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1328/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.47 | Remaining:00:00.95 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1344/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.47 | Remaining:00:00.94 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1360/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.47 | Remaining:00:00.94 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1376/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.48 | Remaining:00:00.93 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1392/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.48 | Remaining:00:00.92 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1408/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.48 | Remaining:00:00.91 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1424/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.49 | Remaining:00:00.90 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1440/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.49 | Remaining:00:00.89 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1456/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.49 | Remaining:00:00.88 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1472/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.50 | Remaining:00:00.87 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1488/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.50 | Remaining:00:00.86 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1504/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.50 | Remaining:00:00.85 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1520/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.51 | Remaining:00:00.85 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1536/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.51 | Remaining:00:00.84 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1552/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.52 | Remaining:00:00.83 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1568/4096
